event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6291,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6292,TFS,L,NA,NA,11,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6293,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6294,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6295,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6296,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6297,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6298,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6299,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6300,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6301,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6302,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6303,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6304,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6305,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6307,PRS,L,10.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6308,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6309,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6310,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6311,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6312,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6313,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6314,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6315,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6316,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6317,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6318,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6319,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6320,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_East,973420,974000,6321,C,Y/L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2015-06-16 08:06:00,2015-06-16T08:06:00Z,1081,SHR,2015-06-16,NA,08:06:00,CLR,NA,NA,23.65,2,129,133,8.07,8.02,3.9,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,652,1,10,Low,NA,NA,Center,976263,981000,6048,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5939,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5940,C,L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5941,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5942,TFS,L,12,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5943,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5944,TFS,L,11.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5945,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5946,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5947,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5948,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5949,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5950,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5951,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5952,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5953,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5954,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5955,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5956,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5957,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5958,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5959,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5960,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5961,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5962,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5963,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5964,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5965,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5966,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5967,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5968,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-17 08:45:00,2015-06-17T08:45:00Z,1080,STTD,2015-06-17,NA,08:45:00,CLD,NA,NA,22.19,0.22,221,233,8.46,8.46,60.6,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,651,1,10,Low,NA,NA,Mid_West,973623,977000,5969,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
