event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
STTD_2002-05-16 11:15:00,2002-05-16T11:15:00Z,2002-05-16,11:15:00,165,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA,20,Regular,515520,527360,Center,90,NA,NA,NA,NA,2002,5,May,NA,NA,153,regular propeller; flow meter set at 11 minutes,209,SHM,L,NA,NA,1,NA,Shimofuri Goby,Tridentiger bifasciatus,NA,NA,NA,NA
STTD_2002-05-16 11:15:00,2002-05-16T11:15:00Z,2002-05-16,11:15:00,165,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA,20,Regular,515520,527360,Center,90,NA,NA,NA,NA,2002,5,May,NA,NA,153,regular propeller; flow meter set at 11 minutes,210,TFS,L,NA,NA,8,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2002-05-16 11:15:00,2002-05-16T11:15:00Z,2002-05-16,11:15:00,165,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA,20,Regular,515520,527360,Center,90,NA,NA,NA,NA,2002,5,May,NA,NA,153,regular propeller; flow meter set at 11 minutes,211,PRS,L,NA,NA,10,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2002-05-16 11:15:00,2002-05-16T11:15:00Z,2002-05-16,11:15:00,165,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA,20,Regular,515520,527360,Center,90,NA,NA,NA,NA,2002,5,May,NA,NA,153,regular propeller; flow meter set at 11 minutes,212,MSS,L,NA,NA,3,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
SHR_2002-05-24 08:18:00,2002-05-24T08:18:00Z,2002-05-24,08:18:00,133,SHR,NA,CLR,NA,NA,NA,NA,NA,17.5,NA,136,NA,NA,NA,NA,20,Regular,522052,529103,Center,53.54,NA,NA,NA,NA,2002,5,May,NA,NA,114,20 min zoop meter,187,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2002-05-24 08:18:00,2002-05-24T08:18:00Z,2002-05-24,08:18:00,133,SHR,NA,CLR,NA,NA,NA,NA,NA,17.5,NA,136,NA,NA,NA,NA,20,Regular,522052,529103,Center,53.54,NA,NA,NA,NA,2002,5,May,NA,NA,114,20 min zoop meter,190,SPLT,L,NA,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
SHR_2002-05-24 08:18:00,2002-05-24T08:18:00Z,2002-05-24,08:18:00,133,SHR,NA,CLR,NA,NA,NA,NA,NA,17.5,NA,136,NA,NA,NA,NA,20,Regular,522052,529103,Center,53.54,NA,NA,NA,NA,2002,5,May,NA,NA,114,20 min zoop meter,191,TSE,Y,NA,NA,6,NA,Threadfin Shad Eggs,Dorosoma petenense,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,213,STB,L,NA,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,214,TFS,L,NA,NA,37,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,215,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,216,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,217,SPLT,L,NA,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,218,MIN,L,NA,NA,1,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA
STTD_2002-05-24 11:25:00,2002-05-24T11:25:00Z,2002-05-24,11:25:00,132,STTD,NA,CLR,NA,NA,NA,NA,NA,19.8,0.19,666,NA,NA,NA,NA,10,Regular,529107,531199,Center,15.85,NA,NA,NA,NA,2002,5,May,NA,NA,126,20 min zoop meter,219,LEP,L,NA,NA,1,NA,Unid Sunfish,Lepomis spp,NA,NA,NA,NA
SHR_2002-05-30 08:38:00,2002-05-30T08:38:00Z,2002-05-30,08:38:00,135,SHR,NA,CLR,NA,NA,NA,NA,NA,21.8,0.69,141,NA,NA,NA,NA,20,Low,529080,531194,Center,34.38,NA,NA,NA,NA,2002,5,May,NA,NA,115,NA,188,TFS,L,NA,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
SHR_2002-05-30 08:38:00,2002-05-30T08:38:00Z,2002-05-30,08:38:00,135,SHR,NA,CLR,NA,NA,NA,NA,NA,21.8,0.69,141,NA,NA,NA,NA,20,Low,529080,531194,Center,34.38,NA,NA,NA,NA,2002,5,May,NA,NA,115,NA,189,STB,L,NA,NA,35,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-05-30 11:00:00,2002-05-30T11:00:00Z,2002-05-30,11:00:00,134,STTD,NA,CLR,NA,NA,NA,NA,NA,24,0.14,550,NA,NA,NA,NA,20,Regular,530116,533194,Center,23.38,NA,NA,NA,NA,2002,5,May,NA,NA,127,NA,220,STB,L,NA,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-05-30 11:00:00,2002-05-30T11:00:00Z,2002-05-30,11:00:00,134,STTD,NA,CLR,NA,NA,NA,NA,NA,24,0.14,550,NA,NA,NA,NA,20,Regular,530116,533194,Center,23.38,NA,NA,NA,NA,2002,5,May,NA,NA,127,NA,221,TFS,L,NA,NA,23,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2002-05-30 11:00:00,2002-05-30T11:00:00Z,2002-05-30,11:00:00,134,STTD,NA,CLR,NA,NA,NA,NA,NA,24,0.14,550,NA,NA,NA,NA,20,Regular,530116,533194,Center,23.38,NA,NA,NA,NA,2002,5,May,NA,NA,127,NA,222,PRS,L,NA,NA,8,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2002-05-30 11:00:00,2002-05-30T11:00:00Z,2002-05-30,11:00:00,134,STTD,NA,CLR,NA,NA,NA,NA,NA,24,0.14,550,NA,NA,NA,NA,20,Regular,530116,533194,Center,23.38,NA,NA,NA,NA,2002,5,May,NA,NA,127,NA,223,MIN,L,NA,NA,1,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA
SHR_2002-06-05 08:47:00,2002-06-05T08:47:00Z,2002-06-05,08:47:00,137,SHR,NA,CLR,NA,NA,NA,NA,NA,22.5,0.7,149,NA,NA,NA,NA,20,Regular,531627,537639,Center,45.65,NA,NA,NA,NA,2002,6,Jun,NA,NA,116,"based on 10 min zoop meter, end 534633",194,STB,L,NA,NA,16,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2002-06-05 08:47:00,2002-06-05T08:47:00Z,2002-06-05,08:47:00,137,SHR,NA,CLR,NA,NA,NA,NA,NA,22.5,0.7,149,NA,NA,NA,NA,20,Regular,531627,537639,Center,45.65,NA,NA,NA,NA,2002,6,Jun,NA,NA,116,"based on 10 min zoop meter, end 534633",195,SPLT,L,NA,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
STTD_2002-06-05 11:08:00,2002-06-05T11:08:00Z,2002-06-05,11:08:00,136,STTD,NA,CLR,NA,NA,NA,NA,NA,24.3,0.13,468,NA,NA,NA,NA,20,Regular,534666,548044,Center,96.52,NA,NA,NA,NA,2002,6,Jun,NA,NA,128,"10 min, 30 sec zoop meter end 541355",224,DSM,L,NA,NA,1,NA,Delta Smelt,Hypomesus transpacificus,NA,NA,NA,NA
STTD_2002-06-05 11:08:00,2002-06-05T11:08:00Z,2002-06-05,11:08:00,136,STTD,NA,CLR,NA,NA,NA,NA,NA,24.3,0.13,468,NA,NA,NA,NA,20,Regular,534666,548044,Center,96.52,NA,NA,NA,NA,2002,6,Jun,NA,NA,128,"10 min, 30 sec zoop meter end 541355",225,AMS,L,NA,NA,7,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
STTD_2002-06-05 11:08:00,2002-06-05T11:08:00Z,2002-06-05,11:08:00,136,STTD,NA,CLR,NA,NA,NA,NA,NA,24.3,0.13,468,NA,NA,NA,NA,20,Regular,534666,548044,Center,96.52,NA,NA,NA,NA,2002,6,Jun,NA,NA,128,"10 min, 30 sec zoop meter end 541355",226,STB,L,NA,NA,32,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-06-05 11:08:00,2002-06-05T11:08:00Z,2002-06-05,11:08:00,136,STTD,NA,CLR,NA,NA,NA,NA,NA,24.3,0.13,468,NA,NA,NA,NA,20,Regular,534666,548044,Center,96.52,NA,NA,NA,NA,2002,6,Jun,NA,NA,128,"10 min, 30 sec zoop meter end 541355",227,TFS,L,NA,NA,73,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2002-06-05 11:08:00,2002-06-05T11:08:00Z,2002-06-05,11:08:00,136,STTD,NA,CLR,NA,NA,NA,NA,NA,24.3,0.13,468,NA,NA,NA,NA,20,Regular,534666,548044,Center,96.52,NA,NA,NA,NA,2002,6,Jun,NA,NA,128,"10 min, 30 sec zoop meter end 541355",228,MSS,L,NA,NA,3,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
SHR_2002-06-11 08:27:00,2002-06-11T08:27:00Z,2002-06-11,08:27:00,168,SHR,NA,CLR,NA,NA,NA,NA,NA,19.4,0.54,121,NA,NA,NA,NA,20,Regular,541432,546500,Center,38.48,NA,NA,NA,NA,2002,6,Jun,NA,NA,131,NA,196,MIN,L,NA,NA,1,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA
SHR_2002-06-11 08:27:00,2002-06-11T08:27:00Z,2002-06-11,08:27:00,168,SHR,NA,CLR,NA,NA,NA,NA,NA,19.4,0.54,121,NA,NA,NA,NA,20,Regular,541432,546500,Center,38.48,NA,NA,NA,NA,2002,6,Jun,NA,NA,131,NA,197,STB,L,NA,NA,38,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-06-11 10:15:00,2002-06-11T10:15:00Z,2002-06-11,10:15:00,169,STTD,NA,CLR,NA,NA,NA,NA,NA,20.5,0.11,277,NA,NA,NA,NA,20,Regular,543971,558254,Center,108.58,NA,NA,NA,NA,2002,6,Jun,NA,NA,134,NA,229,DSM,L,NA,NA,2,NA,Delta Smelt,Hypomesus transpacificus,NA,NA,NA,NA
STTD_2002-06-11 10:15:00,2002-06-11T10:15:00Z,2002-06-11,10:15:00,169,STTD,NA,CLR,NA,NA,NA,NA,NA,20.5,0.11,277,NA,NA,NA,NA,20,Regular,543971,558254,Center,108.58,NA,NA,NA,NA,2002,6,Jun,NA,NA,134,NA,230,AMS,L,NA,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
STTD_2002-06-11 10:15:00,2002-06-11T10:15:00Z,2002-06-11,10:15:00,169,STTD,NA,CLR,NA,NA,NA,NA,NA,20.5,0.11,277,NA,NA,NA,NA,20,Regular,543971,558254,Center,108.58,NA,NA,NA,NA,2002,6,Jun,NA,NA,134,NA,231,STB,L,NA,NA,12,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2002-06-19 08:25:00,2002-06-19T08:25:00Z,2002-06-19,08:25:00,170,SHR,NA,CLR,NA,NA,NA,NA,NA,21.7,0.65,139,NA,NA,NA,NA,20,Regular,551849,558811,Center,52.87,NA,NA,NA,NA,2002,6,Jun,NA,NA,136,NA,198,STB,L,NA,NA,8,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2002-06-19 08:25:00,2002-06-19T08:25:00Z,2002-06-19,08:25:00,170,SHR,NA,CLR,NA,NA,NA,NA,NA,21.7,0.65,139,NA,NA,NA,NA,20,Regular,551849,558811,Center,52.87,NA,NA,NA,NA,2002,6,Jun,NA,NA,136,NA,199,TFS,L,NA,NA,4,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2002-06-19 10:05:00,2002-06-19T10:05:00Z,2002-06-19,10:05:00,171,STTD,NA,CLR,NA,NA,NA,NA,NA,22.1,0.09,266,NA,NA,NA,NA,20,Regular,555338,569142,Center,104.83,NA,NA,NA,NA,2002,6,Jun,NA,NA,135,2x zoop meter,232,AMS,L,NA,NA,15,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
STTD_2002-06-19 10:05:00,2002-06-19T10:05:00Z,2002-06-19,10:05:00,171,STTD,NA,CLR,NA,NA,NA,NA,NA,22.1,0.09,266,NA,NA,NA,NA,20,Regular,555338,569142,Center,104.83,NA,NA,NA,NA,2002,6,Jun,NA,NA,135,2x zoop meter,233,STB,L,NA,NA,153,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-06-19 10:05:00,2002-06-19T10:05:00Z,2002-06-19,10:05:00,171,STTD,NA,CLR,NA,NA,NA,NA,NA,22.1,0.09,266,NA,NA,NA,NA,20,Regular,555338,569142,Center,104.83,NA,NA,NA,NA,2002,6,Jun,NA,NA,135,2x zoop meter,234,TFS,L,NA,NA,19,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
SHR_2003-01-03 08:52:00,2003-01-03T08:52:00Z,2003-01-03,08:52:00,172,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,Regular,408273,425172,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,493,Flow #: 16452(SN),3702,CHN,L,NA,NA,1,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,NA,NA
STTD_2003-01-03 11:34:00,2003-01-03T11:34:00Z,2003-01-03,11:34:00,173,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Regular,425359,443351,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,494,High Flow,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-01-07 10:00:00,2003-01-07T10:00:00Z,2003-01-07,10:00:00,174,SHR,NA,FOG,NA,NA,NA,NA,NA,9.9,0.2,152,NA,NA,NA,NA,10,Regular,443686,457421,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,495,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2003-01-07 12:00:00,2003-01-07T12:00:00Z,2003-01-07,12:00:00,175,STTD,NA,FOG,NA,NA,NA,NA,NA,10,0.17,252,NA,NA,NA,NA,10,Regular,457430,490388,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,496,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-01-10 08:37:00,2003-01-10T08:37:00Z,2003-01-10,08:37:00,176,SHR,NA,RAN,NA,NA,NA,NA,NA,NA,0.32,NA,NA,NA,NA,NA,10,NA,490385,503688,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,385,No start or stop time on data sheet.,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2003-01-10 11:24:00,2003-01-10T11:24:00Z,2003-01-10,11:24:00,177,STTD,NA,RAN,NA,NA,NA,NA,NA,NA,0.18,NA,NA,NA,NA,NA,10,Regular,628880,652824,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,386,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-01-14 09:15:00,2003-01-14T09:15:00Z,2003-01-14,09:15:00,178,SHR,NA,FOG,NA,NA,NA,NA,NA,11,0.18,137,NA,NA,NA,NA,10,Regular,527066,542542,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,387,NA,3703,CHN,L,NA,NA,1,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,NA,NA
STTD_2003-01-14 11:30:00,2003-01-14T11:30:00Z,2003-01-14,11:30:00,204,STTD,NA,FOG,NA,NA,NA,NA,NA,12.2,0.17,469,NA,NA,NA,NA,10,Regular,542534,566103,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,388,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-01-17 09:05:00,2003-01-17T09:05:00Z,2003-01-17,09:05:00,179,SHR,NA,FOG,NA,NA,NA,NA,NA,12,0.15,118,NA,NA,NA,NA,10,Regular,566099,582560,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,389,NA,3704,CHN,L,NA,NA,1,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,NA,NA
STTD_2003-01-17 11:25:00,2003-01-17T11:25:00Z,2003-01-17,11:25:00,180,STTD,NA,FOG,NA,NA,NA,NA,NA,12,0.22,408,NA,NA,NA,NA,10,Regular,583055,608478,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,390,dirty samples,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-01-31 09:40:00,2003-01-31T09:40:00Z,2003-01-31,09:40:00,181,SHR,NA,FOG,NA,NA,NA,NA,NA,11.3,0.38,141,NA,NA,NA,NA,10,Regular,608506,624012,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,499,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2003-01-31 11:30:00,2003-01-31T11:30:00Z,2003-01-31,11:30:00,182,STTD,NA,FOG,NA,NA,NA,NA,NA,13,0.24,540,NA,NA,NA,NA,10,Regular,721781,742220,Center,NA,NA,NA,NA,NA,2003,1,Jan,NA,NA,498,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-02-11 09:15:00,2003-02-11T09:15:00Z,2003-02-11,09:15:00,183,SHR,NA,CLD,NA,NA,NA,NA,NA,9,0.45,162,NA,NA,NA,NA,10,Regular,648028,656940,Center,NA,NA,NA,NA,NA,2003,2,Feb,NA,NA,501,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2003-03-05 11:00:00,2003-03-05T11:00:00Z,2003-03-05,11:00:00,185,STTD,NA,CLR,NA,NA,NA,NA,NA,14.7,0.19,784,NA,NA,NA,NA,10,Regular,757139,765317,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,502,meter reading from zoop,3705,PRS,L,NA,NA,7,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2003-03-05 11:00:00,2003-03-05T11:00:00Z,2003-03-05,11:00:00,185,STTD,NA,CLR,NA,NA,NA,NA,NA,14.7,0.19,784,NA,NA,NA,NA,10,Regular,757139,765317,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,502,meter reading from zoop,3706,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
SHR_2003-03-18 09:00:00,2003-03-18T09:00:00Z,2003-03-18,09:00:00,186,SHR,NA,CLR,NA,NA,NA,NA,NA,13.1,0.12,126,NA,NA,NA,NA,10,Regular,765366,767599,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,505,NA,3707,OE,E,NA,NA,1,NA,Other Eggs,NA,NA,NA,NA,NA
SHR_2003-03-18 09:00:00,2003-03-18T09:00:00Z,2003-03-18,09:00:00,186,SHR,NA,CLR,NA,NA,NA,NA,NA,13.1,0.12,126,NA,NA,NA,NA,10,Regular,765366,767599,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,505,NA,3708,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2003-03-18 09:00:00,2003-03-18T09:00:00Z,2003-03-18,09:00:00,186,SHR,NA,CLR,NA,NA,NA,NA,NA,13.1,0.12,126,NA,NA,NA,NA,10,Regular,765366,767599,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,505,NA,3709,SASU,L,NA,NA,3,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,NA,NA
STTD_2003-03-18 10:40:00,2003-03-18T10:40:00Z,2003-03-18,10:40:00,187,STTD,NA,CLR,NA,NA,NA,NA,NA,14,0.07,440,NA,NA,NA,NA,10,Regular,767680,776354,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,504,meter reading from zoop,3710,SASU,L,NA,NA,2,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,NA,NA
STTD_2003-03-18 10:40:00,2003-03-18T10:40:00Z,2003-03-18,10:40:00,187,STTD,NA,CLR,NA,NA,NA,NA,NA,14,0.07,440,NA,NA,NA,NA,10,Regular,767680,776354,Center,NA,NA,NA,NA,NA,2003,3,Mar,NA,NA,504,meter reading from zoop,3711,MQF,L,NA,NA,1,NA,Mosquito Fish,Gambusia affinis,NA,NA,NA,NA
STTD_2003-04-01 10:27:00,2003-04-01T10:27:00Z,2003-04-01,10:27:00,189,STTD,NA,CLD,NA,NA,NA,NA,NA,17,0.24,713,NA,NA,NA,NA,10,Regular,781626,793506,Center,NA,NA,NA,NA,NA,2003,4,Apr,NA,NA,507,meter reading from zoop,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2003-04-14 09:00:00,2003-04-14T09:00:00Z,2003-04-14,09:00:00,190,SHR,NA,CLR,NA,NA,NA,NA,NA,14,0.6,163,NA,NA,NA,NA,10,Regular,793522,793569,Center,NA,NA,NA,NA,NA,2003,4,Apr,NA,NA,508,NA,3713,OE,E,NA,NA,5,NA,Other Eggs,NA,NA,NA,NA,NA
STTD_2003-04-14 10:15:00,2003-04-14T10:15:00Z,2003-04-14,10:15:00,191,STTD,NA,CLD,NA,NA,NA,NA,NA,15,0.23,768,NA,NA,NA,NA,10,Regular,793590,800091,Center,NA,NA,NA,NA,NA,2003,4,Apr,NA,NA,509,NA,3714,PRS,L,NA,NA,5,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2003-05-05 09:00:00,2003-05-05T09:00:00Z,2003-05-05,09:00:00,192,SHR,NA,CLD,NA,NA,NA,NA,NA,14,0.28,112,NA,NA,NA,NA,10,Regular,800947,800998,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,510,NA,3715,OE,E,NA,NA,10,NA,Other Eggs,NA,NA,NA,NA,NA
STTD_2003-05-05 10:50:00,2003-05-05T10:50:00Z,2003-05-05,10:50:00,193,STTD,NA,CLD,NA,NA,NA,NA,NA,16,0.29,363,NA,NA,NA,NA,10,Regular,800989,814656,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,511,NA,3716,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2003-05-05 10:50:00,2003-05-05T10:50:00Z,2003-05-05,10:50:00,193,STTD,NA,CLD,NA,NA,NA,NA,NA,16,0.29,363,NA,NA,NA,NA,10,Regular,800989,814656,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,511,NA,3717,MSS,L,NA,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2003-05-05 10:50:00,2003-05-05T10:50:00Z,2003-05-05,10:50:00,193,STTD,NA,CLD,NA,NA,NA,NA,NA,16,0.29,363,NA,NA,NA,NA,10,Regular,800989,814656,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,511,NA,3718,C,L,NA,NA,8,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
STTD_2003-05-05 10:50:00,2003-05-05T10:50:00Z,2003-05-05,10:50:00,193,STTD,NA,CLD,NA,NA,NA,NA,NA,16,0.29,363,NA,NA,NA,NA,10,Regular,800989,814656,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,511,NA,3719,SNF,L,NA,NA,1,NA,Unid Juvenile non-Micropterus Sunfish,Centrarchidae,NA,NA,NA,NA
SHR_2003-05-14 08:42:00,2003-05-14T08:42:00Z,2003-05-14,08:42:00,194,SHR,NA,CLR,NA,NA,NA,NA,NA,17,0.5,121,NA,NA,NA,NA,10,Regular,814658,816322,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,512,NA,3720,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2003-05-14 08:42:00,2003-05-14T08:42:00Z,2003-05-14,08:42:00,194,SHR,NA,CLR,NA,NA,NA,NA,NA,17,0.5,121,NA,NA,NA,NA,10,Regular,814658,816322,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,512,NA,3721,SPLT,L,NA,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
SHR_2003-05-14 08:42:00,2003-05-14T08:42:00Z,2003-05-14,08:42:00,194,SHR,NA,CLR,NA,NA,NA,NA,NA,17,0.5,121,NA,NA,NA,NA,10,Regular,814658,816322,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,512,NA,3722,MSS,L,NA,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
SHR_2003-05-14 08:42:00,2003-05-14T08:42:00Z,2003-05-14,08:42:00,194,SHR,NA,CLR,NA,NA,NA,NA,NA,17,0.5,121,NA,NA,NA,NA,10,Regular,814658,816322,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,512,NA,3723,C,L,NA,NA,4,NA,Carp,Cyprinus carpio,NA,NA,NA,NA
