InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
1782,225,34,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1783,225,68,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1784,225,65,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1785,225,63,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1786,225,64,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1787,225,66,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1788,228,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1789,228,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1790,227,18,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1791,227,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Enoplea,Dorylaimida,Dorylaimidae,NA,NA,Dorylaimidae,Dorylaimidae
1792,227,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1793,227,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1794,227,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1795,227,79,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1796,227,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
1797,227,44,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1798,227,88,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
1799,227,34,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1800,227,68,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1801,227,67,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1802,227,71,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1803,227,65,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1804,227,63,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1805,227,73,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
1806,227,64,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1807,227,66,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1808,230,19,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1809,230,39,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
1810,230,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1811,229,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1812,229,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1813,229,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
1814,229,44,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1815,229,30,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1816,229,34,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1817,229,67,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1818,229,71,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1819,229,65,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,229,63,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1821,229,64,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1822,229,66,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1823,232,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1824,232,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1825,232,19,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1826,232,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1827,232,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1828,232,65,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1829,232,64,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1830,231,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1831,231,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
1832,231,44,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1833,231,95,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Veliidae,NA,NA,Veliidae,Veliidae
1834,231,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1835,231,52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
1836,231,34,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1837,231,57,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
1838,231,58,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1839,231,68,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1840,231,67,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1841,231,85,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1842,231,71,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1843,231,65,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1844,231,63,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1845,231,64,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1846,231,66,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1847,234,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1848,234,79,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1849,234,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
1850,234,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1851,233,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1852,233,79,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1853,233,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1854,233,67,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1855,233,85,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1856,233,71,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1857,233,65,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1858,233,63,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1859,233,64,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1860,235,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1861,235,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Turbellaria,Tricladida,Planariidae,NA,NA,Planariidae,Planariidae
1862,235,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1863,235,79,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1864,235,41,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
1865,235,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1866,235,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1867,235,68,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1868,235,85,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1869,235,64,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1870,235,66,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1871,236,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1872,236,13,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
1873,236,79,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1874,236,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1875,236,34,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1876,236,57,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
1877,236,58,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1878,236,85,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1879,236,65,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1880,236,63,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1881,236,64,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1882,236,66,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1883,237,79,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1884,237,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1885,238,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1886,238,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1887,238,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1888,238,79,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1889,238,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1890,238,34,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1891,238,58,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1892,238,68,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1893,238,85,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1894,238,71,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1895,238,65,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1896,238,63,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1897,238,64,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1898,238,66,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1899,239,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1900,239,79,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1901,239,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1902,240,79,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1903,240,58,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1905,240,64,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1906,241,79,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1907,241,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1908,241,58,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1909,241,65,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1910,241,63,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1911,242,79,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1912,242,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1913,242,52,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
1914,242,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1915,242,58,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1916,242,67,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1917,242,71,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1918,242,65,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1919,242,63,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1920,242,64,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1921,242,66,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1922,216,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
1923,216,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1924,216,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1925,216,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1926,216,35,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Empididae,NA,NA,Empididae,Empididae
1927,243,44,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1928,243,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1930,244,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
1931,244,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
1932,244,34,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1933,244,68,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1934,244,63,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1935,245,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
1936,245,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1937,245,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1938,245,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
1939,245,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1940,245,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
1941,245,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
1942,245,44,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1943,245,30,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1944,245,49,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
1945,245,37,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
1946,245,34,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1947,245,57,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
1948,245,58,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1949,245,68,196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1950,245,108,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Orthoptera,NA,NA,NA,Orthoptera,Orthoptera
1951,245,69,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Dermaptera,NA,NA,NA,Dermaptera,Dermaptera
1952,245,63,243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1953,245,64,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1954,245,66,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1955,246,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1956,246,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
1957,246,63,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1958,247,14,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
1959,247,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
1960,247,44,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1961,247,30,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1962,247,49,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
1963,247,34,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1964,247,68,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1965,247,67,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1966,247,71,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1967,247,65,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1968,247,63,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1969,247,64,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1970,247,66,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1971,215,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1972,215,14,996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
