event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,7.800000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,7.900000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.900000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.800000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,8.399999619,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,NA,NA,33,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,SPLT,L,7.300000191,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,SPLT,L,8.199999809,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,SPLT,L,7.699999809,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,7.699999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,8.600000381,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,7.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,8.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,8.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,7.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,7.900000095,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,9.100000381,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,8.699999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,8.100000381,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,5.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,Y/L,5.099999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,LP,Y,4.800000191,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,LP,Y,5,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,LP,Y,5.099999905,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,LP,Y,5.5,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,LP,Y,7.5,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,POM,L,5.199999809,NA,1,NA,Unid Crappie,Pomoxis spp,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,POM,L,5.300000191,NA,1,NA,Unid Crappie,Pomoxis spp,NA,NA,2004,A,17274
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,STB,E,NA,NA,9,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.599999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.400000095,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.099999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
SHR_2004-04-09 09:15:00,2004-04-09T09:15:00Z,2004-04-09,09:15:00,498,SHR,NA,CLR,NA,NA,NA,NA,NA,14.7,0.85,114,NA,NA,NA,NA,10,Regular,158512,165919,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,7407
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,5.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,5.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,4.900000095,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,4.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y/L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
STTD_2004-04-09 14:55:00,2004-04-09T14:55:00Z,2004-04-09,14:55:00,608,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.21,720,NA,NA,NA,NA,10,Regular,181304,192008,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,Y,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10704
SHR_2004-04-23 09:15:00,2004-04-23T09:15:00Z,2004-04-23,09:15:00,610,SHR,NA,CLR,NA,NA,NA,NA,NA,14.6,0.78,141,NA,NA,NA,NA,10,Regular,210377,210548,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,Slow Flow - net at 45 degree angle not horizontal,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2004,A,171
STTD_2004-04-23 12:35:00,2004-04-23T12:35:00Z,2004-04-23,12:35:00,609,STTD,NA,CLR,NA,NA,NA,NA,NA,16.9,0.25,585,NA,NA,NA,NA,10,Regular,210539,221430,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,4.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10891
STTD_2004-04-23 12:35:00,2004-04-23T12:35:00Z,2004-04-23,12:35:00,609,STTD,NA,CLR,NA,NA,NA,NA,NA,16.9,0.25,585,NA,NA,NA,NA,10,Regular,210539,221430,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,PRS,L,5.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,10891
STTD_2004-04-23 12:35:00,2004-04-23T12:35:00Z,2004-04-23,12:35:00,609,STTD,NA,CLR,NA,NA,NA,NA,NA,16.9,0.25,585,NA,NA,NA,NA,10,Regular,210539,221430,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,TFS,L,5.300000191,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2004,A,10891
STTD_2004-04-23 12:35:00,2004-04-23T12:35:00Z,2004-04-23,12:35:00,609,STTD,NA,CLR,NA,NA,NA,NA,NA,16.9,0.25,585,NA,NA,NA,NA,10,Regular,210539,221430,Center,NA,NA,NA,NA,NA,2004,4,Apr,NA,NA,NA,POM,L,4.5,NA,1,NA,Unid Crappie,Pomoxis spp,NA,NA,2004,A,10891
SHR_2004-05-12 09:45:00,2004-05-12T09:45:00Z,2004-05-12,09:45:00,613,SHR,NA,CLR,NA,NA,NA,NA,NA,18.6,0.71,152,NA,NA,NA,NA,10,Regular,221519,221738,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2004,A,219
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,SBE,E,NA,NA,15,NA,Striped Bass Eggs,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,STB,Y,3.700000048,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,STB,Y,6,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,STB,Y,3.299999952,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,STB,Y,3.5999999049999998,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,STB,Y,4.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,STB,Y,4,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,64
SHR_2004-05-21 10:20:00,2004-05-21T10:20:00Z,2004-05-21,10:20:00,615,SHR,NA,CLR,NA,NA,NA,NA,NA,19.5,1,167,NA,NA,NA,NA,10,Regular,221754,221818,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,Flow possibly too low for an accurate meter reading,C,Y,6.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,64
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,SPLT,J,42,37,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,SPLT,J,36,31,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,SPLT,J,38,33,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,SPLT,J,10.19999981,9.699999809,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,STB,L,5.300000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,STB,L,9.300000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,STB,L,8,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,STB,L,10.30000019,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,STB,L,9.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,4196
STTD_2004-05-21 13:40:00,2004-05-21T13:40:00Z,2004-05-21,13:40:00,616,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.16,444,NA,NA,NA,NA,10,Regular,221812,226008,Center,NA,NA,NA,NA,NA,2004,5,May,NA,NA,NA,STB,L,8.899999619,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,4196
